,prob
n01668665_9454,0.9982428550720215
n01668665_9478,0.9675378203392029
n01668665_9552,0.9794914722442627
n01668665_9593,0.9814934730529785
n01668665_962,0.9891904592514038
n01668665_9800,0.9944950938224792
n01668665_9806,0.9915287494659424
n01668665_9881,0.98366779088974
n01668665_9886,0.9054014682769775
n01668892_10019,0.9693737030029297
n01668892_10049,0.9866547584533691
n01668892_1019,0.9864264726638794
n01668892_10468,0.9971392154693604
n01668892_10479,0.9846522808074951
n01668892_1057,0.852125346660614
n01668892_10591,0.9914588928222656
n01668892_10610,0.9840462803840637
n01668892_10731,0.996778666973114
n01668892_10737,0.9628569483757019
n01668892_10756,0.993503749370575
n01668892_10862,0.9903661012649536
n01668892_10876,0.9953657388687134
n01668892_10910,0.9978305697441101
n01668892_10933,0.9921002984046936
n01668892_11054,0.9598676562309265
n01668892_11059,0.9598836898803711
n01668892_11103,0.9737643599510193
n01668892_11119,0.993793249130249
n01668892_1121,0.9609036445617676
n01668892_11297,0.9865526556968689
n01668892_11346,0.9957041144371033
n01668892_1135,0.9900844097137451
n01668892_11363,0.9676661491394043
n01668892_11390,0.9687943458557129
n01668892_11477,0.9966513514518738
n01668892_11489,0.9904119372367859
n01668892_11562,0.9759469032287598
n01668892_11668,0.9933991432189941
n01668892_11822,0.9612812995910645
n01668892_11872,0.9196256399154663
n01668892_11907,0.985734224319458
n01668892_11950,0.9562867879867554
n01668892_12035,0.9808231592178345
n01668892_12216,0.9973912239074707
n01668892_12234,0.9765834808349609
n01668892_1229,0.9480945467948914
n01668892_12326,0.9729074835777283
n01668892_12368,0.9879220128059387
n01668892_12396,0.9822341799736023
n01668892_12407,0.9565960764884949
n01668892_12499,0.9678787589073181
n01668892_12508,0.9916554689407349
n01668892_12526,0.9934291243553162
n01668892_12539,0.8152481317520142
n01668892_12551,0.9720175862312317
n01668892_12660,0.9918069243431091
n01668892_12822,0.9861832857131958
n01668892_12856,0.995087206363678
n01668892_12882,0.9801514148712158
n01668892_12885,0.9158636927604675
n01668892_12897,0.9969590902328491
n01668892_12906,0.9838082194328308
n01668892_13031,0.985355019569397
n01668892_13100,0.9737274050712585
n01668892_13101,0.9787687659263611
n01668892_13102,0.9821725487709045
n01668892_13105,0.9929354786872864
n01668892_1312,0.9933280944824219
n01668892_13222,0.991638720035553
n01668892_13371,0.9825015664100647
n01668892_13375,0.982368528842926
n01668892_13411,0.9775046706199646
n01668892_135,0.9880473613739014
n01668892_13596,0.9940567016601562
n01668892_13602,0.0004306625633034855
n01668892_13613,0.9896251559257507
n01668892_13630,0.9967908263206482
n01668892_13636,0.9771665334701538
n01668892_13646,0.9906967878341675
n01668892_13648,0.9848024249076843
n01668892_13652,0.9549347162246704
n01668892_1397,0.9752969145774841
n01668892_1653,0.9629752039909363
n01668892_1665,0.9426270723342896
n01668892_1715,0.9953959584236145
n01668892_1717,0.9665035605430603
n01668892_1727,0.9973725080490112
n01668892_173,0.9143514633178711
n01668892_1751,0.9996960163116455
n01668892_1758,0.9956121444702148
n01668892_1820,0.9548680186271667
n01668892_1834,0.9639745950698853
n01668892_1885,0.985373854637146
n01668892_1928,0.9885623455047607
n01668892_194,0.9970561265945435
n01668892_2051,0.9060732126235962
n01668892_2055,0.9731029868125916
n01668892_2156,0.989409327507019
n01668892_216,0.9788295030593872
n01668892_2167,0.9718045592308044
n01668892_2387,0.9732348322868347
n01668892_2399,0.9958719611167908
n01668892_2402,0.9941185712814331
n01668892_2403,0.950815737247467
n01668892_244,0.9984163045883179
n01668892_2463,0.9388798475265503
n01668892_25,0.8925936818122864
n01668892_2504,0.7780687808990479
n01668892_272,0.9896558523178101
n01668892_2847,0.9847256541252136
n01668892_2921,0.9301031827926636
n01668892_2972,0.9899099469184875
n01668892_2975,0.9961457252502441
n01668892_3015,0.9961593151092529
n01668892_315,0.9704414010047913
n01668892_3159,0.9849861264228821
n01668892_3186,0.9772486090660095
n01668892_3230,0.9949250221252441
n01668892_3267,0.9847550392150879
n01668892_3279,0.43310749530792236
n01668892_331,0.9949802756309509
n01668892_3382,0.713511049747467
n01668892_3388,0.9930176734924316
n01668892_3529,0.9886311888694763
n01668892_3532,0.8295740485191345
n01668892_3544,0.7964596748352051
n01668892_3582,0.9693621397018433
n01668892_3607,0.9798397421836853
n01668892_3749,0.9858468174934387
n01668892_3798,0.996311604976654
n01668892_3873,0.9900948405265808
n01668892_396,0.9350446462631226
n01668892_3995,0.7699161767959595
n01668892_4013,0.9474124908447266
n01668892_4038,0.9933726787567139
n01668892_409,0.9649748206138611
n01668892_4135,0.9451665282249451
n01668892_4289,0.9432381987571716
n01668892_4406,0.975446879863739
n01668892_4423,0.9657945036888123
n01668892_4487,0.9964446425437927
n01668892_4523,0.9936876893043518
n01668892_4524,0.9987095594406128
n01668892_455,0.9638617038726807
n01668892_4568,0.9660648703575134
n01668892_4671,0.9942222237586975
n01668892_4735,0.9719622731208801
n01668892_4765,0.9965910911560059
n01668892_4871,0.9515519738197327
n01668892_5009,0.7896993160247803
n01668892_5012,0.9982278943061829
n01668892_5150,0.9847570657730103
n01668892_5334,0.9953036308288574
n01668892_5479,0.918222188949585
n01668892_5519,0.9951247572898865
n01668892_5560,0.9926227331161499
n01668892_5634,0.9971446394920349
n01668892_5707,0.9887309670448303
n01668892_575,0.9925950169563293
n01668892_5758,0.9917797446250916
n01668892_5839,0.8557124137878418
n01668892_5954,0.858339786529541
n01668892_5979,0.9819497466087341
n01668892_6043,0.9788507223129272
n01668892_6121,0.9601801633834839
n01668892_6175,0.9926860332489014
n01668892_6187,0.9905657172203064
n01668892_6205,0.9935075044631958
n01668892_622,0.9924682974815369
n01668892_6244,0.8016778826713562
n01668892_6319,0.9699792861938477
n01668892_6357,0.9895999431610107
n01668892_6451,0.9884636998176575
n01668892_6460,0.9981867671012878
n01668892_6507,0.9950202703475952
n01668892_6553,0.9478791356086731
n01668892_6556,0.9956243634223938
n01668892_6576,0.9089294672012329
n01668892_6606,0.9843627214431763
n01668892_6636,0.9846091270446777
n01668892_6665,0.9874483942985535
n01668892_6725,0.9864468574523926
n01668892_6776,0.976503312587738
n01668892_6849,0.9915287494659424
n01668892_6922,0.9009808301925659
n01668892_6935,0.9727855324745178
n01668892_6955,0.9778329730033875
n01668892_6969,0.9708153605461121
n01668892_7043,0.9814326167106628
n01668892_7065,0.9729647040367126
n01668892_7151,0.9798843860626221
n01668892_7175,0.8816662430763245
n01668892_7184,0.9280848503112793
n01668892_7240,0.9901480078697205
n01668892_7346,0.9953885078430176
n01668892_7367,0.9179837703704834
n01668892_7387,0.9917015433311462
n01668892_7612,0.9786425828933716
n01668892_7689,0.9886263012886047
n01668892_7701,0.990211546421051
n01668892_773,0.9974260926246643
n01668892_7805,0.9945300221443176
n01668892_7861,0.9937794804573059
n01668892_7878,0.9928665161132812
n01668892_7943,0.9616842269897461
n01668892_795,0.9897469282150269
n01668892_8055,0.993280827999115
n01668892_8072,0.9922285676002502
n01668892_8128,0.9803179502487183
n01668892_8156,0.9884071946144104
n01668892_816,0.9959037899971008
n01668892_820,0.998577356338501
n01668892_8207,0.9975353479385376
n01668892_8249,0.9801409840583801
n01668892_8265,0.9725977778434753
n01668892_8275,0.989306628704071
n01668892_8460,0.9981581568717957
n01668892_856,0.9912583231925964
n01668892_8627,0.9933885335922241
n01668892_8638,0.9989140033721924
n01668892_8696,0.9940006136894226
n01668892_8731,0.9973068237304688
n01668892_8767,0.9913915395736694
n01668892_8816,0.9254377484321594
n01668892_8825,0.994903564453125
n01668892_8835,0.8826561570167542
n01668892_889,0.9936832189559937
n01668892_891,0.8895925879478455
n01668892_8976,0.9978910088539124
n01668892_8990,0.9977501034736633
n01668892_9090,0.9832831621170044
n01668892_9149,0.9974387884140015
n01668892_9173,0.9472196102142334
n01668892_92,0.9972165822982788
n01668892_9207,0.9935731291770935
n01668892_9244,0.9911268353462219
n01668892_9316,0.9920430779457092
n01668892_932,0.9102712273597717
n01668892_9387,0.980275571346283
n01668892_9391,0.9956954717636108
n01668892_9444,0.9888423681259155
n01668892_9449,0.9792636036872864
n01668892_9523,0.9870362877845764
n01668892_9576,0.968926727771759
n01668892_9589,0.9837092161178589
n01668892_960,0.9946594834327698
n01668892_9607,0.9892035126686096
n01668892_9683,0.9965483546257019
n01668892_9780,0.9975112676620483
n01668892_9893,0.9823637008666992
n01668892_992,0.9799696803092957
n01668892_9940,0.935024619102478
n01669191_1012,0.9956299066543579
n01669191_1039,0.9971441626548767
n01669191_1046,0.9976848363876343
n01669191_1047,0.9103439450263977
n01669191_1080,0.9988623857498169
n01669191_1095,0.8283591270446777
n01669191_1100,0.9937071204185486
n01669191_11319,0.9980746507644653
n01669191_1149,0.9863196015357971
n01669191_1158,0.9515670537948608
n01669191_1161,0.9494861960411072
n01669191_121,0.9958369731903076
n01669191_12268,0.9990578293800354
n01669191_1334,0.9768469929695129
n01669191_1343,0.9742764830589294
n01669191_1382,0.9908096790313721
n01669191_1420,0.9969672560691833
n01669191_1519,0.8492276668548584
n01669191_1535,0.9973949193954468
n01669191_1620,0.9811938405036926
n01669191_1693,0.9952196478843689
n01669191_1763,0.9920210242271423
n01669191_1766,0.9818946719169617
n01669191_1778,0.9923456311225891
n01669191_1847,0.9857571721076965
n01669191_188,0.9985744953155518
n01669191_1901,0.9911543130874634
n01669191_1974,0.9988561868667603
n01669191_1979,0.994872510433197
n01669191_2001,0.9967353940010071
n01669191_2094,0.983100414276123
n01669191_2183,0.998971700668335
n01669191_2255,0.9920389652252197
n01669191_2265,0.9966452717781067
n01669191_2279,0.962967574596405
n01669191_2285,0.990574300289154
n01669191_229,0.9923843741416931
n01669191_2326,0.9744790196418762
n01669191_2337,0.971244752407074
n01669191_2339,0.9974583983421326
n01669191_2355,0.9802583456039429
n01669191_2434,0.9981684684753418
n01669191_2438,0.9954425096511841
n01669191_2546,0.9980431795120239
n01669191_2557,0.997281551361084
n01669191_2558,0.9976708292961121
n01669191_2575,0.9889554381370544
n01669191_2603,0.9911394715309143
n01669191_2631,0.9240884780883789
n01669191_2674,0.978141725063324
n01669191_2690,0.9987000226974487
n01669191_2704,0.9974915981292725
n01669191_2722,0.98555588722229
n01669191_2729,0.9951897859573364
n01669191_2745,0.993772566318512
n01669191_2859,0.9990326166152954
n01669191_2866,0.9938141107559204
n01669191_291,0.9930503368377686
n01669191_2912,0.9833747148513794
n01669191_2935,0.986868679523468
n01669191_3036,0.8168424963951111
n01669191_3079,0.9976211190223694
n01669191_3135,0.9978838562965393
n01669191_3203,0.991025984287262
n01669191_3215,0.9919105172157288
n01669191_322,0.9940167665481567
n01669191_3244,0.9990953207015991
n01669191_325,0.9692456722259521
n01669191_3275,0.9966800212860107
n01669191_3282,0.9485199451446533
n01669191_3286,0.9756115078926086
n01669191_3358,0.9952501058578491
n01669191_3399,0.8318352699279785
n01669191_3447,0.9938103556632996
n01669191_3451,0.992853581905365
n01669191_3467,0.9977777600288391
n01669191_3489,0.993756890296936
n01669191_3492,0.9793009757995605
n01669191_3527,0.9907958507537842
n01669191_3601,0.9406824111938477
n01669191_3622,0.9967448711395264
n01669191_3685,0.9960862398147583
n01669191_377,0.9290502071380615
n01669191_3789,0.9947550296783447
n01669191_3793,0.9977501034736633
n01669191_3829,0.9969624876976013
n01669191_3849,0.990053653717041
n01669191_3852,0.9908714890480042
n01669191_3877,0.9910571575164795
n01669191_3887,0.9922513365745544
n01669191_3888,0.9924356341362
n01669191_3889,0.9986372590065002
n01669191_3894,0.9989308714866638
n01669191_3932,0.8290045261383057
n01669191_3943,0.9959405660629272
n01669191_3961,0.9903200268745422
n01669191_4032,0.9988589286804199
n01669191_4041,0.9980742931365967
n01669191_4143,0.9940359592437744
n01669191_4200,0.9802533388137817
n01669191_4205,0.9958738684654236
n01669191_4223,0.994549572467804
n01669191_4266,0.9920647740364075
n01669191_4274,0.977218747138977
n01669191_4309,0.9960358738899231
n01669191_4312,0.9621292948722839
n01669191_4342,0.9776571393013
n01669191_4389,0.9987397789955139
n01669191_4412,0.9475229978561401
n01669191_4413,0.9765258431434631
n01669191_4432,0.9940687417984009
n01669191_445,0.9861001372337341
n01669191_4451,0.9925097227096558
n01669191_4479,0.9980818033218384
n01669191_4486,0.9480457305908203
n01669191_4495,0.9952341914176941
n01669191_4496,0.9821711778640747
n01669191_4503,0.9923412799835205
n01669191_4544,0.985744297504425
n01669191_4552,0.986591100692749
n01669191_4566,0.9089940786361694
n01669191_459,0.9954159259796143
n01669191_4636,0.9875416159629822
n01669191_4640,0.9983226656913757
n01669191_469,0.9860923886299133
n01669191_4787,0.9925466179847717
n01669191_4793,0.9985553622245789
n01669191_4801,0.9903379678726196
n01669191_490,0.9932476282119751
n01669191_4951,0.9994425177574158
n01669191_4978,0.9971795082092285
n01669191_5011,0.9734352827072144
n01669191_5031,0.9969197511672974
n01669191_5137,0.9960669875144958
n01669191_5166,0.9952574372291565
n01669191_5267,0.9911097288131714
n01669191_5312,0.9914758205413818
n01669191_5315,0.995593249797821
n01669191_5332,0.99154132604599
n01669191_5411,0.9975057244300842
n01669191_5545,0.9527574181556702
n01669191_5599,0.9941269159317017
n01669191_5697,0.9932411909103394
n01669191_5722,0.959064245223999
n01669191_5756,0.9979459643363953
n01669191_5778,0.999065101146698
n01669191_5857,0.9956763386726379
n01669191_5875,0.991821825504303
n01669191_5877,0.9942506551742554
n01669191_5891,0.9981287121772766
n01669191_5948,0.9987177848815918
n01669191_6133,0.9741525650024414
n01669191_6216,0.9952579140663147
n01669191_631,0.9963909983634949
n01669191_6320,0.99933260679245
n01669191_6329,0.9957503080368042
n01669191_638,0.9903422594070435
n01669191_6389,0.997050404548645
n01669191_6403,0.9986794590950012
n01669191_645,0.9992485642433167
n01669191_6453,0.9790480732917786
n01669191_651,0.9993292093276978
n01669191_6640,0.9882811903953552
n01669191_6652,0.9994392991065979
n01669191_6662,0.9880295395851135
n01669191_6705,0.9957701563835144
n01669191_671,0.9953210949897766
n01669191_6714,0.9880875945091248
n01669191_7022,0.9986431002616882
n01669191_71,0.9957922697067261
n01669191_7191,0.9966837763786316
n01669191_7198,0.9943110942840576
n01669191_7208,0.9953125715255737
n01669191_7231,0.9792708158493042
n01669191_7340,0.9835121035575867
n01669191_7443,0.9876388311386108
n01669191_7446,0.9919018149375916
n01669191_7462,0.9951781034469604
n01669191_7522,0.9981827735900879
n01669191_7574,0.99237459897995
n01669191_7578,0.9905058741569519
n01669191_7585,0.9872738122940063
n01669191_7601,0.9869536757469177
n01669191_7608,0.9965999722480774
n01669191_7619,0.9970225691795349
n01669191_7620,0.9985826015472412
n01669191_7638,0.9902605414390564
n01669191_7647,0.9954226613044739
n01669191_766,0.9920073747634888
n01669191_7704,0.9943267703056335
n01669191_7727,0.9908866882324219
n01669191_7742,0.9737502336502075
n01669191_7748,0.9991676807403564
n01669191_7762,0.9571493268013
n01669191_7776,0.9963584542274475
n01669191_7819,0.9965205192565918
n01669191_7852,0.9975906610488892
n01669191_7860,0.644463062286377
n01669191_7917,0.993722140789032
n01669191_7918,0.9980449676513672
n01669191_7927,0.9779792428016663
n01669191_7929,0.9934066534042358
n01669191_7932,0.9962056875228882
n01669191_7942,0.9952583909034729
n01669191_7947,0.998976469039917
n01669191_7983,0.987890362739563
n01669191_7988,0.9953765869140625
n01669191_8002,0.9982519745826721
n01669191_8061,0.9928719401359558
n01669191_8076,0.9954590797424316
n01669191_8128,0.9890121221542358
n01669191_8159,0.9893763065338135
n01669191_82,0.9977374076843262
n01669191_8204,0.9881616234779358
n01669191_8219,0.9981971383094788
n01669191_822,0.9868587255477905
n01669191_8228,0.9960596561431885
n01669191_8230,0.9550535678863525
n01669191_8231,0.990856409072876
n01669191_8232,0.9910871386528015
n01669191_8236,0.9925671815872192
n01669191_8241,0.9954642653465271
n01669191_8253,0.9964721202850342
n01669191_8289,0.9491404891014099
n01669191_8299,0.997042715549469
n01669191_832,0.9937400817871094
n01669191_8337,0.997307300567627
n01669191_8361,0.9977049231529236
n01669191_838,0.9953687191009521
n01669191_8428,0.9979162812232971
n01669191_8433,0.9974572062492371
n01669191_8463,0.9849075078964233
n01669191_847,0.9959383010864258
n01669191_8504,0.9993632435798645
n01669191_8571,0.9989963173866272
n01669191_865,0.997765302658081
n01669191_8676,0.9930865168571472
n01669191_8678,0.9958094358444214
n01669191_8693,0.9965267777442932
n01669191_879,0.9937538504600525
n01669191_8800,0.988544762134552
n01669191_881,0.9927696585655212
n01669191_8812,0.9967849254608154
n01669191_8823,0.9820941090583801
n01669191_8872,0.9942178726196289
n01669191_8952,0.9759190678596497
n01669191_8953,0.9937740564346313
n01669191_9076,0.9975326061248779
n01669191_91,0.9872868657112122
n01669191_9129,0.9906765222549438
n01669191_9277,0.9987505674362183
n01669191_941,0.8271094560623169
n01669191_9413,0.9954492449760437
n01669191_9487,0.9914942979812622
n01669191_9535,0.9965837001800537
n01669191_960,0.9935896396636963
n01669191_9608,0.9950662851333618
n01669191_961,0.9974831938743591
n01669191_965,0.9973405003547668
n01669191_971,0.9923770427703857
n01669191_9743,0.9868032336235046
n01669191_985,0.9959160685539246
n01669191_99,0.9895249605178833
n01669191_9912,0.9970149993896484
n01669191_9968,0.9941014647483826
n01669191_9995,0.9818763136863708
n01669654_101,0.8562576174736023
n01669654_10251,0.9387433528900146
n01669654_10303,0.9344335198402405
n01669654_10353,0.9910968542098999
n01669654_10486,0.9954547882080078
n01669654_10605,0.9488959312438965
n01669654_10610,0.996550440788269
n01669654_10629,0.9723242521286011
n01669654_10652,0.988879919052124
n01669654_10688,0.9293644428253174
n01669654_1077,0.945239782333374
n01669654_10785,0.9927190542221069
n01669654_10822,0.972446084022522
n01669654_10852,0.9763269424438477
n01669654_10889,0.9857347011566162
n01669654_10946,0.9936935305595398
n01669654_10970,0.9882158041000366
n01669654_11014,0.9950834512710571
n01669654_11216,0.7966915965080261
n01669654_11225,0.9915720224380493
n01669654_11241,0.9808627367019653
n01669654_11345,0.985993504524231
n01669654_11409,0.9938884973526001
n01669654_11480,0.9909443855285645
n01669654_11613,0.9961226582527161
n01669654_11669,0.9713115692138672
n01669654_11796,0.9890700578689575
n01669654_11834,0.9950475692749023
n01669654_11978,0.8934619426727295
n01669654_12003,0.9832361340522766
n01669654_12214,0.9938884377479553
n01669654_12407,0.9651092290878296
n01669654_12480,0.9928382039070129
n01669654_12523,0.9862251281738281
n01669654_12620,0.9870931506156921
n01669654_1268,0.9986039996147156
n01669654_12823,0.9797394871711731
n01669654_12885,0.9917290806770325
n01669654_12960,0.9933589100837708
n01669654_13094,0.9853899478912354
n01669654_131,0.9850189089775085
n01669654_13168,0.983744204044342
n01669654_13180,0.9501782655715942
n01669654_13217,0.9862306714057922
n01669654_13324,0.994434654712677
n01669654_13398,0.9871424436569214
n01669654_13441,0.9879580736160278
n01669654_13458,0.9899319410324097
n01669654_13611,0.98939448595047
n01669654_13697,0.9856679439544678
n01669654_13846,0.9964499473571777
n01669654_13924,0.9954138994216919
n01669654_1420,0.9706771969795227
n01669654_14347,0.9812535643577576
n01669654_14394,0.9641382098197937
n01669654_1441,0.9617478251457214
n01669654_1446,0.9942409992218018
n01669654_14492,0.9752151966094971
n01669654_14558,0.9913145899772644
n01669654_1460,0.9943905472755432
n01669654_14636,0.9956250786781311
n01669654_14637,0.9799352288246155
n01669654_14750,0.9945015907287598
n01669654_14804,0.9881243109703064
n01669654_14937,0.956489622592926
n01669654_1495,0.9941980838775635
n01669654_1501,0.9833970665931702
n01669654_1503,0.9899565577507019
n01669654_15109,0.9879258871078491
n01669654_15252,0.8197018504142761
n01669654_15307,0.9644889831542969
n01669654_15463,0.9841013550758362
n01669654_15484,0.9811428785324097
n01669654_15491,0.9961198568344116
n01669654_15629,0.9411009550094604
n01669654_15632,0.9937307834625244
n01669654_15634,0.9802876710891724
n01669654_15649,0.9509922862052917
n01669654_16037,0.9974572062492371
n01669654_1606,0.9936949610710144
n01669654_16281,0.987519383430481
n01669654_16408,0.9935965538024902
n01669654_16434,0.9926666617393494
n01669654_1669,0.9947161078453064
n01669654_1688,0.9676550030708313
n01669654_1706,0.9915409684181213
n01669654_1738,0.9984691739082336
n01669654_1753,0.9927559494972229
n01669654_1818,0.991840124130249
n01669654_1824,0.997670590877533
n01669654_2081,0.98297518491745
n01669654_210,0.9785524010658264
n01669654_2219,0.9950095415115356
n01669654_2318,0.9772890210151672
n01669654_2436,0.9930049777030945
n01669654_2449,0.9774506092071533
n01669654_2454,0.9882508516311646
n01669654_2469,0.9846941828727722
n01669654_2559,0.9211212396621704
n01669654_2610,0.9925940632820129
n01669654_2643,0.996489942073822
n01669654_2664,0.95961993932724
n01669654_2668,0.9261318445205688
n01669654_2675,0.998939573764801
n01669654_2754,0.98019939661026
n01669654_2806,0.9634420275688171
n01669654_2864,0.9531726241111755
n01669654_2910,0.9925355911254883
n01669654_3027,0.9798946976661682
n01669654_3030,0.985066294670105
n01669654_3063,0.9734125137329102
n01669654_3074,0.9841504096984863
n01669654_3106,0.8846395015716553
n01669654_3145,0.9853115081787109
n01669654_3208,0.9850221276283264
n01669654_3259,0.9510443806648254
n01669654_3348,0.9361878037452698
n01669654_3352,0.9962312579154968
n01669654_3551,0.9973119497299194
n01669654_359,0.9948739409446716
n01669654_3617,0.9996196031570435
n01669654_3623,0.9803168773651123
n01669654_3647,0.9748857021331787
n01669654_3651,0.9973154664039612
n01669654_3671,0.9884321093559265
n01669654_3687,0.9454572200775146
n01669654_373,0.9630995988845825
n01669654_3730,0.9838977456092834
n01669654_3822,0.9893994927406311
n01669654_3828,0.9499723315238953
n01669654_3847,0.9969283938407898
n01669654_3863,0.9846344590187073
n01669654_403,0.9428693652153015
n01669654_4071,0.9665493965148926
n01669654_4120,0.9796202778816223
n01669654_4185,0.9778335094451904
n01669654_421,0.9470214247703552
n01669654_4237,0.9943549633026123
n01669654_4261,0.9752140641212463
n01669654_433,0.9920226335525513
n01669654_4388,0.9857068657875061
n01669654_4423,0.9758467674255371
n01669654_4510,0.9909709692001343
n01669654_4577,0.99146968126297
n01669654_4585,0.9893462061882019
n01669654_4623,0.9877032041549683
n01669654_4646,0.9987115859985352
n01669654_4680,0.48100659251213074
n01669654_4727,0.9583357572555542
n01669654_4730,0.9858060479164124
n01669654_4732,0.990563154220581
n01669654_4734,0.9917711615562439
n01669654_4761,0.9902757406234741
n01669654_4815,0.9907971620559692
n01669654_4846,0.5910623073577881
n01669654_4894,0.8693099617958069
n01669654_4900,0.9850383400917053
n01669654_4932,0.9265239834785461
n01669654_4947,0.9532044529914856
n01669654_4969,0.9955669045448303
n01669654_5006,0.9940978288650513
n01669654_503,0.99222332239151
n01669654_5030,0.9889585971832275
n01669654_5062,0.8332182168960571
n01669654_5085,0.9991969466209412
n01669654_5101,0.9904459714889526
n01669654_5123,0.9931151270866394
n01669654_5139,0.9959327578544617
n01669654_5178,0.9750329256057739
n01669654_536,0.9947251677513123
n01669654_538,0.9836724400520325
n01669654_5420,0.9843221306800842
n01669654_5442,0.9953653812408447
n01669654_5455,0.9645213484764099
n01669654_5523,0.9957026839256287
n01669654_5543,0.963640570640564
n01669654_5555,0.9958294034004211
n01669654_557,0.9915221929550171
n01669654_5606,0.9807097911834717
n01669654_5736,0.9931943416595459
n01669654_5742,0.9938675761222839
n01669654_582,0.8993353247642517
n01669654_5851,0.9897108674049377
n01669654_5858,0.9943037033081055
n01669654_5870,0.9886799454689026
n01669654_5922,0.8859809637069702
n01669654_5952,0.9724406003952026
n01669654_6071,0.9793838858604431
n01669654_613,0.6136783957481384
n01669654_6265,0.9888701438903809
n01669654_6268,0.8539075255393982
n01669654_6480,0.8518797159194946
n01669654_6491,0.996507465839386
n01669654_665,0.9983124732971191
n01669654_6671,0.9495378136634827
n01669654_682,0.9196650385856628
n01669654_6884,0.9946874380111694
n01669654_6965,0.970992386341095
n01669654_697,0.9825197458267212
n01669654_7100,0.9941536784172058
n01669654_7185,0.9918447136878967
n01669654_7224,0.9818026423454285
n01669654_7233,0.9918896555900574
n01669654_7246,0.993198573589325
n01669654_7427,0.9930793642997742
n01669654_750,0.975890576839447
n01669654_7512,0.9755119681358337
n01669654_7535,0.997712254524231
n01669654_76,0.9809296131134033
n01669654_774,0.9918376803398132
n01669654_7793,0.9609136581420898
n01669654_7810,0.9828066825866699
n01669654_7825,0.9946617484092712
n01669654_796,0.9866238832473755
n01669654_7979,0.984355628490448
n01669654_8054,0.987717866897583
n01669654_811,0.9865793585777283
n01669654_8226,0.9466123580932617
n01669654_8239,0.9945383667945862
n01669654_825,0.9947079420089722
n01669654_8342,0.9888090491294861
n01669654_8535,0.9897910952568054
n01669654_8773,0.9823765754699707
n01669654_912,0.9851472973823547
n01669654_9216,0.9950613379478455
n01669654_9248,0.9799625873565674
n01669654_9276,0.991162896156311
n01669654_9311,0.9886294603347778
n01669654_9449,0.9895328283309937
n01669654_9472,0.9753410816192627
n01669654_9696,0.9985741376876831
n01669654_9708,0.9858385920524597
n01669654_9734,0.991131603717804
n01669654_9829,0.9973783493041992
n01669654_9878,0.9898661971092224
n01669654_9976,0.993757963180542
n01669654_9978,0.7028658986091614
n01669654_9980,0.9960696697235107
n01670535_1,0.9504672288894653
n01670535_1007,0.9912431240081787
n01670535_1019,0.977672278881073
n01670535_1043,0.988681435585022
n01670535_1056,0.9760161638259888
n01670535_1077,0.9138578176498413
n01670535_1121,0.9953241944313049
n01670535_1144,0.9930522441864014
n01670535_1167,0.9995173215866089
n01670535_1248,0.9783185720443726
n01670535_1334,0.9977611303329468
n01670535_140,0.9971237778663635
n01670535_142,0.9832237958908081
n01670535_1494,0.9934031367301941
n01670535_1517,0.9905077219009399
n01670535_1547,0.996242880821228
n01670535_1697,0.9958392381668091
n01670535_170,0.9956091046333313
n01670535_1762,0.9996405839920044
n01670535_1783,0.9967837333679199
n01670535_1803,0.9899735450744629
n01670535_1904,0.983985960483551
n01670535_191,0.9897524118423462
n01670535_1914,0.9738376140594482
n01670535_192,0.7950283288955688
n01670535_1933,0.9829436540603638
n01670535_1943,0.9843232035636902
n01670535_1948,0.9954046010971069
n01670535_1995,0.9886490106582642
n01670535_2013,0.9920778870582581
n01670535_2061,0.9963156580924988
n01670535_2102,0.9886731505393982
n01670535_2148,0.997637152671814
n01670535_2170,0.9963821172714233
n01670535_219,0.99895179271698
n01670535_2194,0.9932500123977661
n01670535_222,0.9842026233673096
n01670535_2244,0.9614973664283752
n01670535_2295,0.9925647974014282
n01670535_2304,0.988222062587738
n01670535_234,0.9951454997062683
n01670535_242,0.9920346140861511
n01670535_2570,0.9848431348800659
n01670535_2590,0.9525248408317566
n01670535_2608,0.9906168580055237
n01670535_2615,0.9838265776634216
n01670535_2632,0.982548177242279
n01670535_2640,0.8684011101722717
n01670535_2649,0.9153434038162231
n01670535_2663,0.9836955070495605
n01670535_2771,0.9747125506401062
n01670535_2787,0.9957999587059021
n01670535_2832,0.8754531741142273
n01670535_2843,0.9838351011276245
n01670535_2899,0.9957019686698914
n01670535_2913,0.9859192371368408
n01670535_2917,0.9797056317329407
n01670535_308,0.9956797361373901
n01670535_3107,0.9753818511962891
n01670535_311,0.9853790998458862
n01670535_3184,0.9656471014022827
n01670535_3206,0.9531926512718201
n01670535_3227,0.9861984252929688
n01670535_323,0.9875816106796265
n01670535_3273,0.9901682138442993
n01670535_3375,0.9859611988067627
n01670535_339,0.979620635509491
n01670535_3414,0.9761619567871094
n01670535_3476,0.9939723610877991
n01670535_3489,0.9884371161460876
n01670535_352,0.9745873808860779
n01670535_3555,0.9842495322227478
n01670535_3637,0.9942136406898499
n01670535_3656,0.9668965935707092
n01670535_3660,0.9881792068481445
n01670535_3712,0.9894489049911499
n01670535_3755,0.9882664084434509
n01670535_3760,0.9988341927528381
n01670535_3771,0.9973140358924866
