,prob
n01668665_9965,0.9818859100341797
n01668665_9984,0.9963789582252502
n01668892_10073,0.9863994121551514
n01668892_101,0.9950439929962158
n01668892_10168,0.9961775541305542
n01668892_10276,0.9690258502960205
n01668892_10299,0.9908377528190613
n01668892_10445,0.9942185878753662
n01668892_10466,0.9611431956291199
n01668892_10477,0.9893269538879395
n01668892_10504,0.9909871220588684
n01668892_10543,0.972614586353302
n01668892_10560,0.9924582242965698
n01668892_10575,0.9931073784828186
n01668892_10650,0.9808326959609985
n01668892_10757,0.998457670211792
n01668892_10771,0.9797490239143372
n01668892_10830,0.9676082134246826
n01668892_10842,0.9909845590591431
n01668892_1085,0.9944906234741211
n01668892_10878,0.9817795157432556
n01668892_1092,0.9867002964019775
n01668892_10921,0.9976254105567932
n01668892_10957,0.9892459511756897
n01668892_11120,0.933083176612854
n01668892_11197,0.9981753826141357
n01668892_11207,0.980256974697113
n01668892_11215,0.9759401679039001
n01668892_1122,0.9844644665718079
n01668892_11286,0.9666541218757629
n01668892_11362,0.5092148780822754
n01668892_1141,0.9891749620437622
n01668892_11424,0.9791751503944397
n01668892_11442,0.9822235107421875
n01668892_11523,0.9974876642227173
n01668892_11543,0.9646812677383423
n01668892_11554,0.9691115021705627
n01668892_11608,0.992892861366272
n01668892_11701,0.9715908169746399
n01668892_11766,0.9960139989852905
n01668892_11823,0.9676075577735901
n01668892_11846,0.9969733953475952
n01668892_11873,0.9727787971496582
n01668892_120,0.9938043355941772
n01668892_12037,0.9865992069244385
n01668892_12135,0.9894691705703735
n01668892_12203,0.9984637498855591
n01668892_12352,0.9482961893081665
n01668892_12383,0.9985315799713135
n01668892_12510,0.9949146509170532
n01668892_1252,0.9813178181648254
n01668892_12521,0.9824035167694092
n01668892_1254,0.9911422729492188
n01668892_12698,0.9875592589378357
n01668892_12729,0.9923790693283081
n01668892_12793,0.9929793477058411
n01668892_12795,0.953068196773529
n01668892_12817,0.910802960395813
n01668892_12953,0.9890323877334595
n01668892_12996,0.9896512031555176
n01668892_13008,0.9957830905914307
n01668892_1305,0.8213357925415039
n01668892_13053,0.9759761691093445
n01668892_13242,0.9736422896385193
n01668892_13271,0.9869324564933777
n01668892_13288,0.9676756262779236
n01668892_13292,0.9660846590995789
n01668892_1333,0.9950479865074158
n01668892_13412,0.9936438798904419
n01668892_13422,0.9922770261764526
n01668892_13425,0.9870926141738892
n01668892_13427,0.9955281615257263
n01668892_13566,0.7130563855171204
n01668892_13644,0.9721644520759583
n01668892_13660,0.992073118686676
n01668892_13690,0.9932199120521545
n01668892_1428,0.7392120957374573
n01668892_1492,0.9865961670875549
n01668892_1628,0.9929412603378296
n01668892_1719,0.9939767122268677
n01668892_1734,0.968458890914917
n01668892_1847,0.9157609939575195
n01668892_1878,0.9975851774215698
n01668892_1886,0.9934619665145874
n01668892_1924,0.9176488518714905
n01668892_1961,0.987475574016571
n01668892_1974,0.9806808829307556
n01668892_1993,0.9809199571609497
n01668892_2038,0.9648550748825073
n01668892_2099,0.7759453058242798
n01668892_2180,0.9911523461341858
n01668892_2220,0.9928804039955139
n01668892_2245,0.964460551738739
n01668892_2351,0.9968292117118835
n01668892_2374,0.9896148443222046
n01668892_2418,0.8649243712425232
n01668892_2446,0.988454282283783
n01668892_2494,0.9946933388710022
n01668892_2684,0.9917725920677185
n01668892_2722,0.9981485605239868
n01668892_2789,0.9623339176177979
n01668892_2808,0.9916360378265381
n01668892_2850,0.9935324192047119
n01668892_2873,0.9706793427467346
n01668892_2977,0.9672437310218811
n01668892_307,0.9885500073432922
n01668892_3098,0.950949490070343
n01668892_3138,0.8036409020423889
n01668892_3166,0.9818873405456543
n01668892_3183,0.9767634868621826
n01668892_3313,0.9979724287986755
n01668892_3316,0.9951932430267334
n01668892_3415,0.9688034057617188
n01668892_3424,0.9968602657318115
n01668892_3436,0.9885889291763306
n01668892_3568,0.9638961553573608
n01668892_3664,0.9878722429275513
n01668892_3716,0.9911804795265198
n01668892_3783,0.9889538288116455
n01668892_3840,0.9937366247177124
n01668892_3903,0.9760146737098694
n01668892_3915,0.9794984459877014
n01668892_3937,0.9112791419029236
n01668892_3960,0.9875670671463013
n01668892_3997,0.9206551313400269
n01668892_4053,0.9881921410560608
n01668892_4195,0.9745628237724304
n01668892_4196,0.9927164912223816
n01668892_4204,0.8762202262878418
n01668892_4235,0.9228895306587219
n01668892_4307,0.976535975933075
n01668892_432,0.9902257323265076
n01668892_4326,0.9902869462966919
n01668892_4328,0.9899460673332214
n01668892_4353,0.9774840474128723
n01668892_4362,0.989086389541626
n01668892_4385,0.9430643916130066
n01668892_4415,0.9868209958076477
n01668892_4442,0.9837234020233154
n01668892_4478,0.988436758518219
n01668892_451,0.993767261505127
n01668892_4522,0.9973510503768921
n01668892_4629,0.9865471124649048
n01668892_4839,0.9539954662322998
n01668892_4850,0.9975425004959106
n01668892_4935,0.9856927394866943
n01668892_4950,0.9778552055358887
n01668892_4997,0.9907878041267395
n01668892_5003,0.977141797542572
n01668892_5252,0.7433549165725708
n01668892_5298,0.8799898624420166
n01668892_5418,0.939495861530304
n01668892_5606,0.9981464147567749
n01668892_5654,0.9848174452781677
n01668892_5673,0.9882910847663879
n01668892_5694,0.9764950275421143
n01668892_5744,0.9691827297210693
n01668892_5938,0.9800062775611877
n01668892_5939,0.9724564552307129
n01668892_5951,0.7851892709732056
n01668892_6008,0.8837152719497681
n01668892_6010,0.9947749376296997
n01668892_61,0.9967325925827026
n01668892_6109,0.980509877204895
n01668892_6130,0.9703035354614258
n01668892_6131,0.964282214641571
n01668892_6285,0.9884187579154968
n01668892_6290,0.9797676801681519
n01668892_630,0.9733725190162659
n01668892_6327,0.9657576680183411
n01668892_6329,0.9699373841285706
n01668892_6342,0.9328330755233765
n01668892_638,0.9873822331428528
n01668892_6384,0.9778860807418823
n01668892_6471,0.791358470916748
n01668892_652,0.9970344305038452
n01668892_6520,0.9929868578910828
n01668892_6611,0.996455729007721
n01668892_6660,0.99092698097229
n01668892_6693,0.8008891344070435
n01668892_6735,0.9954866766929626
n01668892_6759,0.9717743396759033
n01668892_6808,0.8757179975509644
n01668892_6827,0.9907863736152649
n01668892_685,0.9828594326972961
n01668892_6869,0.9974818825721741
n01668892_688,0.9884321093559265
n01668892_6889,0.9607264399528503
n01668892_6981,0.997984766960144
n01668892_7051,0.9350821375846863
n01668892_7135,0.9956960678100586
n01668892_7274,0.9873565435409546
n01668892_736,0.9488695859909058
n01668892_7394,0.9904296398162842
n01668892_7562,0.9956367611885071
n01668892_763,0.9884158372879028
n01668892_7644,0.9954570531845093
n01668892_7665,0.9923344254493713
n01668892_7743,0.9766844511032104
n01668892_7810,0.997044026851654
n01668892_7916,0.9879717230796814
n01668892_7927,0.9878446459770203
n01668892_8000,0.9771214127540588
n01668892_8013,0.9898834824562073
n01668892_8015,0.9917383790016174
n01668892_8058,0.9972540736198425
n01668892_8140,0.9978843331336975
n01668892_8172,0.9139090776443481
n01668892_8191,0.9749960899353027
n01668892_826,0.9918609261512756
n01668892_8305,0.9913569688796997
n01668892_838,0.9910017848014832
n01668892_8394,0.9851472973823547
n01668892_8447,0.9486777186393738
n01668892_8464,0.9480912685394287
n01668892_849,0.9876984357833862
n01668892_8609,0.9961186647415161
n01668892_8625,0.9947768449783325
n01668892_8695,0.9860745072364807
n01668892_8765,0.9959346055984497
n01668892_8815,0.9936342239379883
n01668892_8862,0.9911531805992126
n01668892_8905,0.9896730184555054
n01668892_8909,0.9941883087158203
n01668892_8981,0.9666541218757629
n01668892_8995,0.9885331392288208
n01668892_9076,0.9976410865783691
n01668892_9112,0.9801343083381653
n01668892_9115,0.9595314860343933
n01668892_9140,0.9963300824165344
n01668892_9193,0.9973733425140381
n01668892_9218,0.9771815538406372
n01668892_9282,0.9965351819992065
n01668892_9401,0.9869428873062134
n01668892_9429,0.9322545528411865
n01668892_9535,0.9825156927108765
n01668892_9634,0.988467276096344
n01668892_9742,0.9977760910987854
n01668892_9781,0.9934682846069336
n01668892_9855,0.9943515062332153
n01668892_9874,0.9975634813308716
n01668892_9954,0.9951879978179932
n01668892_9989,0.9893883466720581
n01668892_9991,0.7313922047615051
n01669191_1000,0.9919888377189636
n01669191_10009,0.996577799320221
n01669191_1021,0.9954518675804138
n01669191_1038,0.9947170615196228
n01669191_1071,0.9850666522979736
n01669191_1072,0.9888856410980225
n01669191_1075,0.9626395106315613
n01669191_1087,0.9953604340553284
n01669191_1090,0.9977096319198608
n01669191_1105,0.9875642657279968
n01669191_1114,0.9602228999137878
n01669191_1203,0.935442328453064
n01669191_1233,0.9955233335494995
n01669191_1249,0.9998315572738647
n01669191_1294,0.991963267326355
n01669191_1331,0.7456956505775452
n01669191_1332,0.9970568418502808
n01669191_1339,0.9925587177276611
n01669191_1384,0.9975224137306213
n01669191_1428,0.997574508190155
n01669191_1429,0.9978150129318237
n01669191_1462,0.9988971948623657
n01669191_1478,0.997986912727356
n01669191_1490,0.9992627501487732
n01669191_1502,0.9994102716445923
n01669191_154,0.9972153902053833
n01669191_1546,0.9934077262878418
n01669191_1628,0.9989141225814819
n01669191_1653,0.995053231716156
n01669191_1672,0.9965927004814148
n01669191_1742,0.9983783960342407
n01669191_1769,0.997194766998291
n01669191_1925,0.9946630001068115
n01669191_1926,0.9985748529434204
n01669191_2010,0.9970371723175049
n01669191_206,0.9899253845214844
n01669191_2133,0.9943636655807495
n01669191_2139,0.9936351776123047
n01669191_2148,0.9970026612281799
n01669191_2154,0.9824475646018982
n01669191_2182,0.9575608968734741
n01669191_2202,0.9968976974487305
n01669191_2227,0.9947155117988586
n01669191_2246,0.9877185821533203
n01669191_2256,0.9916993379592896
n01669191_2301,0.9872578978538513
n01669191_2315,0.9951611161231995
n01669191_2447,0.9912700653076172
n01669191_2549,0.9949164390563965
n01669191_2580,0.9941661357879639
n01669191_2600,0.9964545965194702
n01669191_2615,0.9912761449813843
n01669191_2667,0.9842513799667358
n01669191_2682,0.9979091286659241
n01669191_2711,0.9988285899162292
n01669191_2739,0.9983596205711365
n01669191_2847,0.9969396591186523
n01669191_2871,0.9705352783203125
n01669191_288,0.9931071400642395
n01669191_2895,0.9966233968734741
n01669191_2904,0.9989727735519409
n01669191_2992,0.9930703043937683
n01669191_3061,0.995006799697876
n01669191_3152,0.83112633228302
n01669191_3187,0.9992382526397705
n01669191_3190,0.9866921305656433
n01669191_3205,0.9507174491882324
n01669191_3299,0.9948315024375916
n01669191_3313,0.995172917842865
n01669191_3334,0.9974722266197205
n01669191_3456,0.7884851694107056
n01669191_3503,0.9970415234565735
n01669191_351,0.9537767767906189
n01669191_3555,0.9934887886047363
n01669191_3635,0.9987591505050659
n01669191_3636,0.996631920337677
n01669191_3646,0.9926261305809021
n01669191_3647,0.9938231706619263
n01669191_368,0.9891769289970398
n01669191_3691,0.998624324798584
n01669191_37,0.9907315373420715
n01669191_3735,0.9891747236251831
n01669191_3770,0.9901054501533508
n01669191_3786,0.9356027841567993
n01669191_3788,0.9956900477409363
n01669191_3824,0.9990247488021851
n01669191_3859,0.7004270553588867
n01669191_3868,0.9986923336982727
n01669191_3959,0.9969949722290039
n01669191_4005,0.981393575668335
n01669191_402,0.9743805527687073
n01669191_4083,0.9981608986854553
n01669191_4084,0.9917197227478027
n01669191_4102,0.9905191659927368
n01669191_4211,0.9753354787826538
n01669191_423,0.9992238283157349
n01669191_4239,0.9888916015625
n01669191_4251,0.9985840320587158
n01669191_4258,0.9857596755027771
n01669191_4275,0.9921229481697083
n01669191_4279,0.9923474788665771
n01669191_4282,0.992622971534729
n01669191_4338,0.9428992867469788
n01669191_436,0.9928554892539978
n01669191_4364,0.9290646314620972
n01669191_4365,0.994839608669281
n01669191_4367,0.9975628852844238
n01669191_4385,0.9941877126693726
n01669191_4386,0.9946147799491882
n01669191_439,0.9991959929466248
n01669191_4395,0.9686786532402039
n01669191_4411,0.9991651773452759
n01669191_4424,0.9953094124794006
n01669191_4429,0.9968202114105225
n01669191_4445,0.9955465793609619
n01669191_4460,0.9806062579154968
n01669191_4470,0.9987263083457947
n01669191_4472,0.9881510734558105
n01669191_4473,0.9921755194664001
n01669191_4485,0.982599139213562
n01669191_4487,0.9966022968292236
n01669191_4506,0.9959626793861389
n01669191_4512,0.9975218176841736
n01669191_4561,0.906100332736969
n01669191_4580,0.9971711039543152
n01669191_4581,0.9998729228973389
n01669191_4599,0.990461528301239
n01669191_4615,0.9833961129188538
n01669191_4623,0.998501181602478
n01669191_4625,0.9900738000869751
n01669191_4629,0.9899784326553345
n01669191_4637,0.9956515431404114
n01669191_4673,0.9921621680259705
n01669191_4713,0.9908464550971985
n01669191_4760,0.9927440881729126
n01669191_4778,0.9984499216079712
n01669191_4791,0.9926087260246277
n01669191_4821,0.9837071299552917
n01669191_4886,0.9882377982139587
n01669191_4917,0.993582546710968
n01669191_492,0.9986149072647095
n01669191_4968,0.9945143461227417
n01669191_5021,0.9894466400146484
n01669191_5092,0.9975160360336304
n01669191_5153,0.9971007704734802
n01669191_5173,0.9957215785980225
n01669191_5243,0.9982566237449646
n01669191_531,0.9989271759986877
n01669191_5339,0.9963325262069702
n01669191_5348,0.9897730946540833
n01669191_5415,0.9968438148498535
n01669191_5441,0.9976446032524109
n01669191_5442,0.9975389242172241
n01669191_5574,0.9936889410018921
n01669191_5613,0.7156011462211609
n01669191_5614,0.9975811243057251
n01669191_5727,0.9978075623512268
n01669191_5743,0.9914267063140869
n01669191_5926,0.9913085103034973
n01669191_5998,0.9868465065956116
n01669191_6104,0.9595116376876831
n01669191_6293,0.9991717338562012
n01669191_6378,0.9870589971542358
n01669191_6422,0.9376722574234009
n01669191_6432,0.9927077889442444
n01669191_6462,0.9966025352478027
n01669191_6532,0.7695666551589966
n01669191_6716,0.990933895111084
n01669191_6717,0.6732065081596375
n01669191_676,0.9979192614555359
n01669191_6874,0.9979109168052673
n01669191_7061,0.997367799282074
n01669191_7137,0.9968159794807434
n01669191_7221,0.991171658039093
n01669191_730,0.9707301259040833
n01669191_7321,0.981255292892456
n01669191_7362,0.9961267113685608
n01669191_7485,0.9743761420249939
n01669191_7519,0.9577850699424744
n01669191_7567,0.9972225427627563
n01669191_763,0.9888877272605896
n01669191_7662,0.9951062202453613
n01669191_7679,0.9771825671195984
n01669191_7696,0.995664656162262
n01669191_7725,0.9910932183265686
n01669191_7732,0.9945946335792542
n01669191_7746,0.9952030181884766
n01669191_775,0.9897436499595642
n01669191_7754,0.9993791580200195
n01669191_7766,0.9792348146438599
n01669191_7768,0.9851254224777222
n01669191_778,0.9963452219963074
n01669191_7791,0.9914026856422424
n01669191_7792,0.9991012811660767
n01669191_7803,0.9889984726905823
n01669191_7810,0.9780973792076111
n01669191_7823,0.9996862411499023
n01669191_7846,0.9918044805526733
n01669191_7854,0.9984259605407715
n01669191_7859,0.9963855743408203
n01669191_7877,0.9969640374183655
n01669191_7904,0.8854807615280151
n01669191_7912,0.9911859631538391
n01669191_7920,0.9656531810760498
n01669191_7934,0.9886055588722229
n01669191_7935,0.9990500807762146
n01669191_7938,0.6530289053916931
n01669191_7939,0.9560263156890869
n01669191_7969,0.9962409734725952
n01669191_7974,0.9981635212898254
n01669191_7981,0.9947748184204102
n01669191_8007,0.996920108795166
n01669191_8045,0.9980810880661011
n01669191_8055,0.9910751581192017
n01669191_808,0.9991291165351868
n01669191_8092,0.9995009899139404
n01669191_8118,0.9977766871452332
n01669191_8172,0.9981231093406677
n01669191_8176,0.997283935546875
n01669191_8185,0.9899375438690186
n01669191_8238,0.9750677347183228
n01669191_8251,0.9691883325576782
n01669191_826,0.9757677316665649
n01669191_8263,0.9925764203071594
n01669191_8273,0.9224816560745239
n01669191_8297,0.9987207055091858
n01669191_8368,0.9010055065155029
n01669191_8383,0.9960820078849792
n01669191_8460,0.9816848635673523
n01669191_8464,0.9892249703407288
n01669191_8499,0.9951263666152954
n01669191_8503,0.9922763705253601
n01669191_8649,0.9965877532958984
n01669191_868,0.9879770874977112
n01669191_8776,0.9854090809822083
n01669191_8787,0.9957094192504883
n01669191_893,0.9928718209266663
n01669191_8936,0.9936698079109192
n01669191_8950,0.9914553761482239
n01669191_8957,0.9954348206520081
n01669191_899,0.9967747330665588
n01669191_9010,0.9962238073348999
n01669191_9017,0.757075309753418
n01669191_9057,0.9985471367835999
n01669191_9088,0.6756887435913086
n01669191_9169,0.9981589913368225
n01669191_92,0.9865090250968933
n01669191_9218,0.996853768825531
n01669191_9249,0.9822736382484436
n01669191_9266,0.8977798223495483
n01669191_9380,0.9957832098007202
n01669191_9387,0.9986103773117065
n01669191_9399,0.9711552858352661
n01669191_942,0.9920197129249573
n01669191_9459,0.9896951913833618
n01669191_9480,0.9946545362472534
n01669191_957,0.9991158843040466
n01669191_9589,0.9983972907066345
n01669191_9591,0.9916370511054993
n01669191_9626,0.9986791014671326
n01669191_9674,0.9987668991088867
n01669191_9686,0.9979614019393921
n01669191_9687,0.9973412156105042
n01669191_973,0.9810968637466431
n01669191_981,0.9645004868507385
n01669654_10030,0.987726628780365
n01669654_10243,0.9897443652153015
n01669654_10351,0.9983766078948975
n01669654_10381,0.995394229888916
n01669654_10458,0.9970454573631287
n01669654_1047,0.9884423613548279
n01669654_1052,0.9836634397506714
n01669654_10545,0.9925240874290466
n01669654_10676,0.983710527420044
n01669654_10752,0.9767054915428162
n01669654_10761,0.9855803847312927
n01669654_10768,0.9988436698913574
n01669654_10843,0.9833108186721802
n01669654_10929,0.9940503239631653
n01669654_10978,0.9959724545478821
n01669654_11082,0.9709921479225159
n01669654_11163,0.9887626767158508
n01669654_11262,0.9544876217842102
n01669654_1127,0.9915103912353516
n01669654_11363,0.969673752784729
n01669654_11394,0.9843955039978027
n01669654_11501,0.9899901151657104
n01669654_11615,0.9670458436012268
n01669654_11618,0.9820042252540588
n01669654_11674,0.996502161026001
n01669654_117,0.9921281337738037
n01669654_11817,0.9871396422386169
n01669654_11852,0.99747234582901
n01669654_11920,0.9761950373649597
n01669654_11933,0.874555766582489
n01669654_12008,0.9928054213523865
n01669654_12040,0.9891869425773621
n01669654_12118,0.9669691324234009
n01669654_12140,0.9711679816246033
n01669654_12346,0.9744005799293518
n01669654_12420,0.9822153449058533
n01669654_12627,0.9974580407142639
n01669654_12783,0.9757080674171448
n01669654_12996,0.9702698588371277
n01669654_13006,0.9633662700653076
n01669654_13196,0.988709032535553
n01669654_13204,0.9911532998085022
n01669654_13237,0.9923726320266724
n01669654_1328,0.972446084022522
n01669654_13607,0.977801501750946
n01669654_13830,0.992158055305481
n01669654_13889,0.9608966112136841
n01669654_13907,0.9905527830123901
n01669654_13937,0.993023157119751
n01669654_13988,0.9982243180274963
n01669654_14139,0.99363774061203
n01669654_14174,0.9898322820663452
n01669654_14205,0.9894367456436157
n01669654_14289,0.9863712191581726
n01669654_14341,0.9139097929000854
n01669654_14392,0.932231605052948
n01669654_14684,0.9803541302680969
n01669654_14686,0.9975672960281372
n01669654_147,0.9846704006195068
n01669654_14805,0.9774470329284668
n01669654_14873,0.9951950907707214
n01669654_14909,0.9774952530860901
n01669654_15064,0.9665569067001343
n01669654_15104,0.9771004915237427
n01669654_15364,0.9889899492263794
n01669654_1539,0.9401737451553345
n01669654_15526,0.9899194240570068
n01669654_15560,0.9983441829681396
n01669654_15593,0.957171618938446
n01669654_15618,0.9991866946220398
n01669654_15658,0.9969974756240845
n01669654_15711,0.96439129114151
n01669654_15731,0.9824022650718689
n01669654_15760,0.9650604128837585
n01669654_15825,0.9810048937797546
n01669654_15843,0.9913709163665771
n01669654_15853,0.9965977072715759
n01669654_15959,0.948478639125824
n01669654_16169,0.9886940121650696
n01669654_16185,0.9708531498908997
n01669654_1646,0.9937416911125183
n01669654_16484,0.9902206659317017
n01669654_1748,0.9774534106254578
n01669654_175,0.9955646991729736
n01669654_1809,0.987986147403717
n01669654_1933,0.9816562533378601
n01669654_1944,0.9950750470161438
n01669654_1971,0.9791077971458435
n01669654_201,0.9764183163642883
n01669654_2037,0.889013409614563
n01669654_2038,0.9865299463272095
n01669654_2051,0.9739246964454651
n01669654_2090,0.9773354530334473
n01669654_2118,0.995104193687439
n01669654_2146,0.9523504972457886
n01669654_2217,0.9941927790641785
n01669654_2254,0.990929901599884
n01669654_2256,0.9850502610206604
n01669654_2268,0.9939767122268677
n01669654_2304,0.9832404255867004
n01669654_2326,0.9812933802604675
n01669654_2365,0.995280921459198
n01669654_2379,0.9891317486763
n01669654_2383,0.9867382049560547
n01669654_2405,0.9938232898712158
n01669654_2467,0.9757490158081055
n01669654_2619,0.9748415350914001
n01669654_2680,0.9953902959823608
n01669654_269,0.9888640642166138
n01669654_2731,0.952290952205658
n01669654_2747,0.9895944595336914
n01669654_2762,0.9963598847389221
n01669654_2784,0.9944861531257629
n01669654_2821,0.9954713582992554
n01669654_2858,0.9958232641220093
n01669654_2923,0.9974561333656311
n01669654_2980,0.9886896014213562
n01669654_3104,0.9100726246833801
n01669654_315,0.9762951135635376
n01669654_3187,0.9902727007865906
n01669654_3233,0.985226571559906
n01669654_3362,0.9296048283576965
n01669654_3382,0.9946913123130798
n01669654_3464,0.8267261385917664
n01669654_3466,0.9776092767715454
n01669654_3541,0.9553099274635315
n01669654_3545,0.9727998971939087
n01669654_3573,0.9245291352272034
n01669654_3660,0.9534555673599243
n01669654_3698,0.9950640797615051
n01669654_3699,0.967128336429596
n01669654_3716,0.987846851348877
n01669654_3810,0.9904963970184326
n01669654_3842,0.9930747747421265
n01669654_3921,0.9582301378250122
n01669654_394,0.9957685470581055
n01669654_3940,0.9962217807769775
n01669654_3974,0.9994856119155884
n01669654_4114,0.9369324445724487
n01669654_4133,0.9667138457298279
n01669654_4182,0.9883772730827332
n01669654_4188,0.8790242075920105
n01669654_4204,0.9625638127326965
n01669654_4217,0.9943037033081055
n01669654_4247,0.9855863451957703
n01669654_4310,0.9530017375946045
n01669654_4343,0.9533332586288452
n01669654_445,0.9741607308387756
n01669654_4458,0.9921104311943054
n01669654_464,0.9940151572227478
n01669654_4651,0.998939573764801
n01669654_4725,0.941835880279541
n01669654_4739,0.9461939334869385
n01669654_4741,0.9829730987548828
n01669654_4744,0.9975417852401733
n01669654_4760,0.9986649751663208
n01669654_4766,0.9836872220039368
n01669654_4780,0.9945675134658813
n01669654_4864,0.9904462099075317
n01669654_4868,0.9856250882148743
n01669654_4871,0.8983633518218994
n01669654_4875,0.9812321066856384
n01669654_4890,0.990213930606842
n01669654_4920,0.996248185634613
n01669654_4926,0.9845690727233887
n01669654_4981,0.9983744621276855
n01669654_5025,0.9907743334770203
n01669654_5048,0.7799134850502014
n01669654_5059,0.9921667575836182
n01669654_5061,0.9964736104011536
n01669654_5086,0.9808499217033386
n01669654_5133,0.9956473708152771
n01669654_5187,0.9883825182914734
n01669654_5206,0.9822777509689331
n01669654_533,0.9860152006149292
n01669654_5360,0.9949668049812317
n01669654_5392,0.9611341953277588
n01669654_5447,0.9958505630493164
n01669654_5519,0.8790812492370605
n01669654_5581,0.8927097916603088
n01669654_5683,0.8825297951698303
n01669654_5709,0.9958785772323608
n01669654_5818,0.9515129923820496
n01669654_5857,0.9958755373954773
n01669654_5895,0.9847181439399719
n01669654_5901,0.9896272420883179
n01669654_5925,0.9232907295227051
n01669654_5949,0.9821329712867737
n01669654_6036,0.9925912618637085
n01669654_6444,0.9760463833808899
n01669654_6504,0.9672321677207947
n01669654_6517,0.9554914236068726
n01669654_6716,0.9887268543243408
n01669654_6727,0.9969546794891357
n01669654_673,0.9887552261352539
n01669654_686,0.9783680438995361
n01669654_700,0.764825165271759
n01669654_7189,0.9779726266860962
n01669654_7207,0.8881434202194214
n01669654_736,0.9746018648147583
n01669654_7365,0.9373757839202881
n01669654_7393,0.9861657619476318
n01669654_7416,0.9907456636428833
n01669654_7462,0.9623785018920898
n01669654_7485,0.9837241172790527
n01669654_7722,0.8920854926109314
n01669654_7795,0.9892648458480835
n01669654_7887,0.9699147939682007
n01669654_7936,0.98988276720047
n01669654_799,0.9543659090995789
n01669654_812,0.9968531727790833
n01669654_8211,0.9833973050117493
n01669654_846,0.9957053065299988
n01669654_8471,0.7927435040473938
n01669654_8475,0.9373176693916321
n01669654_8501,0.99315345287323
n01669654_853,0.8438684940338135
n01669654_8545,0.9917357563972473
n01669654_8718,0.9734062552452087
n01669654_8729,0.93536776304245
n01669654_8936,0.948387086391449
n01669654_8988,0.9899487495422363
n01669654_9043,0.9841683506965637
n01669654_9053,0.9814680218696594
n01669654_9054,0.9953325390815735
n01669654_928,0.991186797618866
n01669654_933,0.9899423122406006
n01669654_9336,0.9677432775497437
n01669654_9485,0.9809002876281738
n01669654_951,0.9916483163833618
n01669654_9551,0.9970564842224121
n01669654_960,0.9760413765907288
n01669654_9656,0.9896571040153503
n01669654_9749,0.9916573762893677
n01669654_9777,0.986179530620575
n01669654_98,0.9908959269523621
n01669654_9826,0.9955058097839355
n01669654_9828,0.9868062734603882
n01670535_1002,0.977837085723877
n01670535_104,0.988743782043457
n01670535_1055,0.9968153834342957
n01670535_1073,0.9867412447929382
n01670535_1114,0.9957411289215088
n01670535_1141,0.9966657757759094
n01670535_1182,0.9935318231582642
n01670535_1193,0.9968774318695068
n01670535_1207,0.9698571562767029
n01670535_1299,0.9984466433525085
n01670535_1357,0.9741809368133545
n01670535_1394,0.9977476000785828
n01670535_151,0.9814599752426147
n01670535_1512,0.994392454624176
n01670535_1521,0.991565465927124
n01670535_1542,0.9710503816604614
n01670535_16,0.9863826036453247
n01670535_1660,0.9981285929679871
n01670535_1674,0.9957706332206726
n01670535_1698,0.9944198727607727
n01670535_1800,0.9785346984863281
n01670535_1809,0.9430180788040161
n01670535_1821,0.9932056665420532
n01670535_1858,0.9620621800422668
n01670535_1865,0.9878093004226685
n01670535_1886,0.9875466227531433
n01670535_1947,0.7028065919876099
n01670535_195,0.9982927441596985
n01670535_1952,0.9947050213813782
n01670535_1971,0.9604635834693909
n01670535_2009,0.9957848191261292
n01670535_2033,0.9970411658287048
n01670535_2067,0.9982414245605469
n01670535_2118,0.9947057366371155
n01670535_2179,0.9866803288459778
n01670535_2224,0.9798697233200073
n01670535_225,0.9979167580604553
n01670535_2329,0.9995779395103455
n01670535_237,0.9944527745246887
n01670535_2370,0.9904808402061462
n01670535_2419,0.9830024838447571
n01670535_244,0.9983949065208435
n01670535_2462,0.9980505704879761
n01670535_2501,0.9887474775314331
n01670535_252,0.9454835653305054
n01670535_2581,0.9994118213653564
n01670535_2597,0.9956985712051392
n01670535_2613,0.981014609336853
n01670535_2673,0.9852862358093262
n01670535_2682,0.9934364557266235
n01670535_2715,0.9971978664398193
n01670535_275,0.9987672567367554
n01670535_2759,0.9917239546775818
n01670535_2776,0.9908975958824158
n01670535_2835,0.9934932589530945
n01670535_284,0.6634264588356018
n01670535_2845,0.9454500079154968
n01670535_3146,0.9745557904243469
n01670535_319,0.9335909485816956
n01670535_3208,0.9847573041915894
n01670535_327,0.9743272662162781
n01670535_337,0.9776110649108887
n01670535_3380,0.9880267381668091
n01670535_3499,0.9970090985298157
n01670535_3532,0.989636242389679
n01670535_3640,0.9970465302467346
n01670535_3700,0.9972780346870422
n01670535_3711,0.9858978986740112
n01670535_3804,0.9798679947853088
n01670535_3809,0.9343828558921814
n01670535_382,0.9963526725769043
n01670535_3823,0.9926568865776062
n01670535_3829,0.9788151979446411
n01670535_3839,0.9983378648757935
n01670535_3900,0.9878038167953491
n01670535_3933,0.9918689727783203
n01670535_3947,0.9874246716499329
n01670535_3986,0.9971516728401184
n01670535_4008,0.9977522492408752
n01670535_4097,0.9982011318206787
n01670535_4151,0.9833210706710815
n01670535_4173,0.99528968334198
n01670535_4263,0.9981899857521057
n01670535_4277,0.9686092138290405
n01670535_4357,0.9617750644683838
n01670535_4358,0.9930161237716675
n01670535_436,0.9915856122970581
